App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,NumberOfMethods,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
paceInvaders,SoundTest.java,./src/test/java/SpaceInvaders/Model/Sound/SoundTest.java,./src/main/java/SpaceInvaders/Model/Sound/Sound.java,Model/Sound/SoundTest.java,Model/Sound/Sound.java,11,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,true,false,false,false,false
SpaceInvaders,MachineGunModeCollectableTest.java,./src/test/java/SpaceInvaders/Model/Game/Collectables/MachineGunModeCollectableTest.java,./src/main/java/SpaceInvaders/Model/Game/Collectables/MachineGunModeCollectable.java,Model/Game/Collectables/MachineGunModeCollectableTest.java,Model/Game/Collectables/MachineGunModeCollectable.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
SpaceInvaders,DamageCollectableTest.java,./src/test/java/SpaceInvaders/Model/Game/Collectables/DamageCollectableTest.java,./src/main/java/SpaceInvaders/Model/Game/Collectables/DamageCollectable.java,Model/Game/Collectables/DamageCollectableTest.java,Model/Game/Collectables/DamageCollectable.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
SpaceInvaders,GodModeCollectableTest.java,./src/test/java/SpaceInvaders/Model/Game/Collectables/GodModeCollectableTest.java,./src/main/java/SpaceInvaders/Model/Game/Collectables/GodModeCollectable.java,Model/Game/Collectables/GodModeCollectableTest.java,Model/Game/Collectables/GodModeCollectable.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
SpaceInvaders,HealthCollectableTest.java,./src/test/java/SpaceInvaders/Model/Game/Collectables/HealthCollectableTest.java,./src/main/java/SpaceInvaders/Model/Game/Collectables/HealthCollectable.java,Model/Game/Collectables/HealthCollectableTest.java,Model/Game/Collectables/HealthCollectable.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
SpaceInvaders,ArenaModifierTest.java,./src/test/java/SpaceInvaders/Model/Game/ArenaModifierTest.java,./src/main/java/SpaceInvaders/Model/Game/ArenaModifier.java,Model/Game/ArenaModifierTest.java,Model/Game/ArenaModifier.java,16,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,true,false,false,false
SpaceInvaders,AlienShipTest.java,./src/test/java/SpaceInvaders/Model/Game/RegularGameElements/AlienShipTest.java,./src/main/java/SpaceInvaders/Model/Game/RegularGameElements/AlienShip.java,Model/Game/RegularGameElements/AlienShipTest.java,Model/Game/RegularGameElements/AlienShip.java,6,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false
SpaceInvaders,ProjectileTest.java,./src/test/java/SpaceInvaders/Model/Game/RegularGameElements/ProjectileTest.java,./src/main/java/SpaceInvaders/Model/Game/RegularGameElements/Projectile.java,Model/Game/RegularGameElements/ProjectileTest.java,Model/Game/RegularGameElements/Projectile.java,3,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false
SpaceInvaders,WallTest.java,./src/test/java/SpaceInvaders/Model/Game/RegularGameElements/WallTest.java,./src/main/java/SpaceInvaders/Model/Game/RegularGameElements/Wall.java,Model/Game/RegularGameElements/WallTest.java,Model/Game/RegularGameElements/Wall.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false
SpaceInvaders,AttackingElementTest.java,./src/test/java/SpaceInvaders/Model/Game/RegularGameElements/AttackingElementTest.java,./src/main/java/SpaceInvaders/Model/Game/RegularGameElements/AttackingElement.java,Model/Game/RegularGameElements/AttackingElementTest.java,Model/Game/RegularGameElements/AttackingElement.java,7,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,true,false,true,false
SpaceInvaders,DestroyableElementTest.java,./src/test/java/SpaceInvaders/Model/Game/RegularGameElements/DestroyableElementTest.java,./src/main/java/SpaceInvaders/Model/Game/RegularGameElements/DestroyableElement.java,Model/Game/RegularGameElements/DestroyableElementTest.java,Model/Game/RegularGameElements/DestroyableElement.java,8,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,true,false,true,false
SpaceInvaders,CoverWallTest.java,./src/test/java/SpaceInvaders/Model/Game/RegularGameElements/CoverWallTest.java,./src/main/java/SpaceInvaders/Model/Game/RegularGameElements/CoverWall.java,Model/Game/RegularGameElements/CoverWallTest.java,Model/Game/RegularGameElements/CoverWall.java,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false
